mean_voltage_t-9,std_voltage_t-9,mean_current_t-9,max_temperature_t-9,discharge_time_sec_t-9,capacity_Ah_t-9,mean_voltage_t-8,std_voltage_t-8,mean_current_t-8,max_temperature_t-8,discharge_time_sec_t-8,capacity_Ah_t-8,mean_voltage_t-7,std_voltage_t-7,mean_current_t-7,max_temperature_t-7,discharge_time_sec_t-7,capacity_Ah_t-7,mean_voltage_t-6,std_voltage_t-6,mean_current_t-6,max_temperature_t-6,discharge_time_sec_t-6,capacity_Ah_t-6,mean_voltage_t-5,std_voltage_t-5,mean_current_t-5,max_temperature_t-5,discharge_time_sec_t-5,capacity_Ah_t-5,mean_voltage_t-4,std_voltage_t-4,mean_current_t-4,max_temperature_t-4,discharge_time_sec_t-4,capacity_Ah_t-4,mean_voltage_t-3,std_voltage_t-3,mean_current_t-3,max_temperature_t-3,discharge_time_sec_t-3,capacity_Ah_t-3,mean_voltage_t-2,std_voltage_t-2,mean_current_t-2,max_temperature_t-2,discharge_time_sec_t-2,capacity_Ah_t-2,mean_voltage_t-1,std_voltage_t-1,mean_current_t-1,max_temperature_t-1,discharge_time_sec_t-1,capacity_Ah_t-1,mean_voltage_t0,std_voltage_t0,mean_current_t0,max_temperature_t0,discharge_time_sec_t0,capacity_Ah_t0,SOH_target
0.5550737641377645,-0.6177539458200109,-1.069505114330737,-1.6464084003774815,1.2417370147953728,1.282744185653612,0.6985877008243873,-0.49122667019571625,-1.0095591095377177,-1.6058125471713158,1.203488697081073,1.2260273866568514,0.7657444313808454,-0.5246328579090225,-1.0506011964709285,-2.1320296546142545,1.1420457797237393,1.2087674374128743,0.7549424979815212,-0.557833661368644,-0.9975857364951173,-2.5237436532455595,1.1190463660524572,1.165886453013546,0.8527859832066249,-0.4055903211791234,-0.9547814672154826,-1.5541731794750313,1.1715920561974908,1.1756199198466148,0.9007488869546758,-0.3128138919633802,-0.9436994042934176,-1.5846308195179868,1.1477021065300963,1.1555856858480575,0.948207426224294,-0.8253238766615515,-0.8861694922930646,-2.036025875195343,1.0978890199895717,1.1203918683661265,0.895013736607185,-0.5978010223808019,-0.8830507877623739,-2.259248401627498,1.05411043307567,1.0914250228124471,0.8687417231404344,-0.5494441813030833,-0.8775338232146795,-2.3324984316219184,1.0201806049863524,1.0392086405886636,0.8619528370949161,-0.3859249911485595,-0.9322970086350995,-2.134490067850126,1.1166960016426268,1.1295126753843792,0.9115501151422112
0.6985877008243873,-0.49122667019571625,-1.0095591095377177,-1.6058125471713158,1.203488697081073,1.2260273866568514,0.7657444313808454,-0.5246328579090225,-1.0506011964709285,-2.1320296546142545,1.1420457797237393,1.2087674374128743,0.7549424979815212,-0.557833661368644,-0.9975857364951173,-2.5237436532455595,1.1190463660524572,1.165886453013546,0.8527859832066249,-0.4055903211791234,-0.9547814672154826,-1.5541731794750313,1.1715920561974908,1.1756199198466148,0.9007488869546758,-0.3128138919633802,-0.9436994042934176,-1.5846308195179868,1.1477021065300963,1.1555856858480575,0.948207426224294,-0.8253238766615515,-0.8861694922930646,-2.036025875195343,1.0978890199895717,1.1203918683661265,0.895013736607185,-0.5978010223808019,-0.8830507877623739,-2.259248401627498,1.05411043307567,1.0914250228124471,0.8687417231404344,-0.5494441813030833,-0.8775338232146795,-2.3324984316219184,1.0201806049863524,1.0392086405886636,0.8619528370949161,-0.3859249911485595,-0.9322970086350995,-2.134490067850126,1.1166960016426268,1.1295126753843792,0.901761119271316,-0.40172173213920925,-0.8715637768436436,-1.9652510076254939,1.0841650063508557,1.076801985257072,0.9060626760127746
0.7657444313808454,-0.5246328579090225,-1.0506011964709285,-2.1320296546142545,1.1420457797237393,1.2087674374128743,0.7549424979815212,-0.557833661368644,-0.9975857364951173,-2.5237436532455595,1.1190463660524572,1.165886453013546,0.8527859832066249,-0.4055903211791234,-0.9547814672154826,-1.5541731794750313,1.1715920561974908,1.1756199198466148,0.9007488869546758,-0.3128138919633802,-0.9436994042934176,-1.5846308195179868,1.1477021065300963,1.1555856858480575,0.948207426224294,-0.8253238766615515,-0.8861694922930646,-2.036025875195343,1.0978890199895717,1.1203918683661265,0.895013736607185,-0.5978010223808019,-0.8830507877623739,-2.259248401627498,1.05411043307567,1.0914250228124471,0.8687417231404344,-0.5494441813030833,-0.8775338232146795,-2.3324984316219184,1.0201806049863524,1.0392086405886636,0.8619528370949161,-0.3859249911485595,-0.9322970086350995,-2.134490067850126,1.1166960016426268,1.1295126753843792,0.901761119271316,-0.40172173213920925,-0.8715637768436436,-1.9652510076254939,1.0841650063508557,1.076801985257072,0.8993438114309145,-0.5746803127198773,-0.8096022115135316,-2.227472047346259,1.0351773938158593,1.0410989755206281,0.9023458191058884
0.7549424979815212,-0.557833661368644,-0.9975857364951173,-2.5237436532455595,1.1190463660524572,1.165886453013546,0.8527859832066249,-0.4055903211791234,-0.9547814672154826,-1.5541731794750313,1.1715920561974908,1.1756199198466148,0.9007488869546758,-0.3128138919633802,-0.9436994042934176,-1.5846308195179868,1.1477021065300963,1.1555856858480575,0.948207426224294,-0.8253238766615515,-0.8861694922930646,-2.036025875195343,1.0978890199895717,1.1203918683661265,0.895013736607185,-0.5978010223808019,-0.8830507877623739,-2.259248401627498,1.05411043307567,1.0914250228124471,0.8687417231404344,-0.5494441813030833,-0.8775338232146795,-2.3324984316219184,1.0201806049863524,1.0392086405886636,0.8619528370949161,-0.3859249911485595,-0.9322970086350995,-2.134490067850126,1.1166960016426268,1.1295126753843792,0.901761119271316,-0.40172173213920925,-0.8715637768436436,-1.9652510076254939,1.0841650063508557,1.076801985257072,0.8993438114309145,-0.5746803127198773,-0.8096022115135316,-2.227472047346259,1.0351773938158593,1.0410989755206281,0.8807749266533069,-0.8427205873222069,-0.7472736771202383,-2.6213077998248933,0.9805334544745061,0.9745925312501509,0.8954221748931475
0.8527859832066249,-0.4055903211791234,-0.9547814672154826,-1.5541731794750313,1.1715920561974908,1.1756199198466148,0.9007488869546758,-0.3128138919633802,-0.9436994042934176,-1.5846308195179868,1.1477021065300963,1.1555856858480575,0.948207426224294,-0.8253238766615515,-0.8861694922930646,-2.036025875195343,1.0978890199895717,1.1203918683661265,0.895013736607185,-0.5978010223808019,-0.8830507877623739,-2.259248401627498,1.05411043307567,1.0914250228124471,0.8687417231404344,-0.5494441813030833,-0.8775338232146795,-2.3324984316219184,1.0201806049863524,1.0392086405886636,0.8619528370949161,-0.3859249911485595,-0.9322970086350995,-2.134490067850126,1.1166960016426268,1.1295126753843792,0.901761119271316,-0.40172173213920925,-0.8715637768436436,-1.9652510076254939,1.0841650063508557,1.076801985257072,0.8993438114309145,-0.5746803127198773,-0.8096022115135316,-2.227472047346259,1.0351773938158593,1.0410989755206281,0.8807749266533069,-0.8427205873222069,-0.7472736771202383,-2.6213077998248933,0.9805334544745061,0.9745925312501509,0.826197193170242,-0.8072693171110868,-0.7421154117228437,-2.8240957771556743,0.9282439459173955,0.9391781097129686,0.891735361420963
0.9007488869546758,-0.3128138919633802,-0.9436994042934176,-1.5846308195179868,1.1477021065300963,1.1555856858480575,0.948207426224294,-0.8253238766615515,-0.8861694922930646,-2.036025875195343,1.0978890199895717,1.1203918683661265,0.895013736607185,-0.5978010223808019,-0.8830507877623739,-2.259248401627498,1.05411043307567,1.0914250228124471,0.8687417231404344,-0.5494441813030833,-0.8775338232146795,-2.3324984316219184,1.0201806049863524,1.0392086405886636,0.8619528370949161,-0.3859249911485595,-0.9322970086350995,-2.134490067850126,1.1166960016426268,1.1295126753843792,0.901761119271316,-0.40172173213920925,-0.8715637768436436,-1.9652510076254939,1.0841650063508557,1.076801985257072,0.8993438114309145,-0.5746803127198773,-0.8096022115135316,-2.227472047346259,1.0351773938158593,1.0410989755206281,0.8807749266533069,-0.8427205873222069,-0.7472736771202383,-2.6213077998248933,0.9805334544745061,0.9745925312501509,0.826197193170242,-0.8072693171110868,-0.7421154117228437,-2.8240957771556743,0.9282439459173955,0.9391781097129686,0.823851760038953,-0.3813387380608925,-0.7482730906484141,-2.4664769893575036,0.9494622875964527,0.9270167646105053,0.8904693062655351
0.948207426224294,-0.8253238766615515,-0.8861694922930646,-2.036025875195343,1.0978890199895717,1.1203918683661265,0.895013736607185,-0.5978010223808019,-0.8830507877623739,-2.259248401627498,1.05411043307567,1.0914250228124471,0.8687417231404344,-0.5494441813030833,-0.8775338232146795,-2.3324984316219184,1.0201806049863524,1.0392086405886636,0.8619528370949161,-0.3859249911485595,-0.9322970086350995,-2.134490067850126,1.1166960016426268,1.1295126753843792,0.901761119271316,-0.40172173213920925,-0.8715637768436436,-1.9652510076254939,1.0841650063508557,1.076801985257072,0.8993438114309145,-0.5746803127198773,-0.8096022115135316,-2.227472047346259,1.0351773938158593,1.0410989755206281,0.8807749266533069,-0.8427205873222069,-0.7472736771202383,-2.6213077998248933,0.9805334544745061,0.9745925312501509,0.826197193170242,-0.8072693171110868,-0.7421154117228437,-2.8240957771556743,0.9282439459173955,0.9391781097129686,0.823851760038953,-0.3813387380608925,-0.7482730906484141,-2.4664769893575036,0.9494622875964527,0.9270167646105053,0.8249834552050473,-0.31320670340574924,-0.6818943475177898,-1.99700368003599,0.9279877643294724,0.8802870890813876,0.885604519836349
0.895013736607185,-0.5978010223808019,-0.8830507877623739,-2.259248401627498,1.05411043307567,1.0914250228124471,0.8687417231404344,-0.5494441813030833,-0.8775338232146795,-2.3324984316219184,1.0201806049863524,1.0392086405886636,0.8619528370949161,-0.3859249911485595,-0.9322970086350995,-2.134490067850126,1.1166960016426268,1.1295126753843792,0.901761119271316,-0.40172173213920925,-0.8715637768436436,-1.9652510076254939,1.0841650063508557,1.076801985257072,0.8993438114309145,-0.5746803127198773,-0.8096022115135316,-2.227472047346259,1.0351773938158593,1.0410989755206281,0.8807749266533069,-0.8427205873222069,-0.7472736771202383,-2.6213077998248933,0.9805334544745061,0.9745925312501509,0.826197193170242,-0.8072693171110868,-0.7421154117228437,-2.8240957771556743,0.9282439459173955,0.9391781097129686,0.823851760038953,-0.3813387380608925,-0.7482730906484141,-2.4664769893575036,0.9494622875964527,0.9270167646105053,0.8249834552050473,-0.31320670340574924,-0.6818943475177898,-1.99700368003599,0.9279877643294724,0.8802870890813876,0.8543667536815097,-0.4548297591382232,-0.6712302109841594,-2.0417729295947424,0.8729005901772691,0.8679022688684703,0.8843151998353538
0.8687417231404344,-0.5494441813030833,-0.8775338232146795,-2.3324984316219184,1.0201806049863524,1.0392086405886636,0.8619528370949161,-0.3859249911485595,-0.9322970086350995,-2.134490067850126,1.1166960016426268,1.1295126753843792,0.901761119271316,-0.40172173213920925,-0.8715637768436436,-1.9652510076254939,1.0841650063508557,1.076801985257072,0.8993438114309145,-0.5746803127198773,-0.8096022115135316,-2.227472047346259,1.0351773938158593,1.0410989755206281,0.8807749266533069,-0.8427205873222069,-0.7472736771202383,-2.6213077998248933,0.9805334544745061,0.9745925312501509,0.826197193170242,-0.8072693171110868,-0.7421154117228437,-2.8240957771556743,0.9282439459173955,0.9391781097129686,0.823851760038953,-0.3813387380608925,-0.7482730906484141,-2.4664769893575036,0.9494622875964527,0.9270167646105053,0.8249834552050473,-0.31320670340574924,-0.6818943475177898,-1.99700368003599,0.9279877643294724,0.8802870890813876,0.8543667536815097,-0.4548297591382232,-0.6712302109841594,-2.0417729295947424,0.8729005901772691,0.8679022688684703,0.8248974785201871,-0.8107562683686121,-0.5524924410083396,-2.447973223783305,0.8557486229096832,0.7958599109541468,0.8768152400958562
0.8619528370949161,-0.3859249911485595,-0.9322970086350995,-2.134490067850126,1.1166960016426268,1.1295126753843792,0.901761119271316,-0.40172173213920925,-0.8715637768436436,-1.9652510076254939,1.0841650063508557,1.076801985257072,0.8993438114309145,-0.5746803127198773,-0.8096022115135316,-2.227472047346259,1.0351773938158593,1.0410989755206281,0.8807749266533069,-0.8427205873222069,-0.7472736771202383,-2.6213077998248933,0.9805334544745061,0.9745925312501509,0.826197193170242,-0.8072693171110868,-0.7421154117228437,-2.8240957771556743,0.9282439459173955,0.9391781097129686,0.823851760038953,-0.3813387380608925,-0.7482730906484141,-2.4664769893575036,0.9494622875964527,0.9270167646105053,0.8249834552050473,-0.31320670340574924,-0.6818943475177898,-1.99700368003599,0.9279877643294724,0.8802870890813876,0.8543667536815097,-0.4548297591382232,-0.6712302109841594,-2.0417729295947424,0.8729005901772691,0.8679022688684703,0.8248974785201871,-0.8107562683686121,-0.5524924410083396,-2.447973223783305,0.8557486229096832,0.7958599109541468,0.7023379034719207,-0.5735080876362043,-0.5416787971882354,-2.755532012246879,0.8056183591650637,0.7602672479541334,0.8731098708207546
