mean_voltage_t-9,std_voltage_t-9,mean_current_t-9,max_temperature_t-9,discharge_time_sec_t-9,capacity_Ah_t-9,mean_voltage_t-8,std_voltage_t-8,mean_current_t-8,max_temperature_t-8,discharge_time_sec_t-8,capacity_Ah_t-8,mean_voltage_t-7,std_voltage_t-7,mean_current_t-7,max_temperature_t-7,discharge_time_sec_t-7,capacity_Ah_t-7,mean_voltage_t-6,std_voltage_t-6,mean_current_t-6,max_temperature_t-6,discharge_time_sec_t-6,capacity_Ah_t-6,mean_voltage_t-5,std_voltage_t-5,mean_current_t-5,max_temperature_t-5,discharge_time_sec_t-5,capacity_Ah_t-5,mean_voltage_t-4,std_voltage_t-4,mean_current_t-4,max_temperature_t-4,discharge_time_sec_t-4,capacity_Ah_t-4,mean_voltage_t-3,std_voltage_t-3,mean_current_t-3,max_temperature_t-3,discharge_time_sec_t-3,capacity_Ah_t-3,mean_voltage_t-2,std_voltage_t-2,mean_current_t-2,max_temperature_t-2,discharge_time_sec_t-2,capacity_Ah_t-2,mean_voltage_t-1,std_voltage_t-1,mean_current_t-1,max_temperature_t-1,discharge_time_sec_t-1,capacity_Ah_t-1,mean_voltage_t0,std_voltage_t0,mean_current_t0,max_temperature_t0,discharge_time_sec_t0,capacity_Ah_t0,SOH_target
0.5069407617603041,-0.40341293372010045,-0.25429723328366416,-2.281093922208061,0.4168323016842814,0.3769575133655788,0.3773481599232201,0.12630351321894626,-0.23782108968554033,-2.170391503151757,0.3252738154355889,0.28293063682013997,0.38839281973570755,-0.5641536909007385,-0.039272288994096086,-2.470841029854716,0.27082506206598905,0.18173639801118038,0.2375134949400898,0.11496659106975636,-0.08670575374211568,-2.415379645829392,0.17500908180848776,0.11638761693708377,0.2254474221035668,-0.0834764826185254,-0.020674080258150873,-2.427790974635502,0.17571256458167323,0.0855482369147161,0.29479406301685634,-0.2378940312854015,-0.2734657062979087,-2.475972511031626,0.4415477253572046,0.4117031882930771,0.3999345232197528,-0.2675965228562338,-0.20741194298543345,-2.3485705443910327,0.2502410747951212,0.2521983536503032,0.25694811944750223,0.09146567631788709,-0.12806702791494606,-2.242799783395146,0.14762611652163957,0.12170720783751587,0.16603552929148443,0.07371437260774451,-0.04643106023942188,-2.256776136213913,0.044254812607625496,0.020036167519259976,0.16354274797540105,-0.2707415773372868,0.03216962674120174,-2.369281931355955,0.009751625726290033,-0.006356693896404156,0.7933005910349412
0.3773481599232201,0.12630351321894626,-0.23782108968554033,-2.170391503151757,0.3252738154355889,0.28293063682013997,0.38839281973570755,-0.5641536909007385,-0.039272288994096086,-2.470841029854716,0.27082506206598905,0.18173639801118038,0.2375134949400898,0.11496659106975636,-0.08670575374211568,-2.415379645829392,0.17500908180848776,0.11638761693708377,0.2254474221035668,-0.0834764826185254,-0.020674080258150873,-2.427790974635502,0.17571256458167323,0.0855482369147161,0.29479406301685634,-0.2378940312854015,-0.2734657062979087,-2.475972511031626,0.4415477253572046,0.4117031882930771,0.3999345232197528,-0.2675965228562338,-0.20741194298543345,-2.3485705443910327,0.2502410747951212,0.2521983536503032,0.25694811944750223,0.09146567631788709,-0.12806702791494606,-2.242799783395146,0.14762611652163957,0.12170720783751587,0.16603552929148443,0.07371437260774451,-0.04643106023942188,-2.256776136213913,0.044254812607625496,0.020036167519259976,0.16354274797540105,-0.2707415773372868,0.03216962674120174,-2.369281931355955,0.009751625726290033,-0.006356693896404156,0.16007263602919822,-0.23651962430969384,0.04143903346609381,-2.3930621902710145,-0.03421808078495077,-0.03769304506016169,0.7900383245168126
0.38839281973570755,-0.5641536909007385,-0.039272288994096086,-2.470841029854716,0.27082506206598905,0.18173639801118038,0.2375134949400898,0.11496659106975636,-0.08670575374211568,-2.415379645829392,0.17500908180848776,0.11638761693708377,0.2254474221035668,-0.0834764826185254,-0.020674080258150873,-2.427790974635502,0.17571256458167323,0.0855482369147161,0.29479406301685634,-0.2378940312854015,-0.2734657062979087,-2.475972511031626,0.4415477253572046,0.4117031882930771,0.3999345232197528,-0.2675965228562338,-0.20741194298543345,-2.3485705443910327,0.2502410747951212,0.2521983536503032,0.25694811944750223,0.09146567631788709,-0.12806702791494606,-2.242799783395146,0.14762611652163957,0.12170720783751587,0.16603552929148443,0.07371437260774451,-0.04643106023942188,-2.256776136213913,0.044254812607625496,0.020036167519259976,0.16354274797540105,-0.2707415773372868,0.03216962674120174,-2.369281931355955,0.009751625726290033,-0.006356693896404156,0.16007263602919822,-0.23651962430969384,0.04143903346609381,-2.3930621902710145,-0.03421808078495077,-0.03769304506016169,0.05972671059819399,0.18932301025807366,0.05429953528838794,-2.1026292514837586,-0.09864571696030405,-0.1140744617229023,0.7820866476644583
0.2375134949400898,0.11496659106975636,-0.08670575374211568,-2.415379645829392,0.17500908180848776,0.11638761693708377,0.2254474221035668,-0.0834764826185254,-0.020674080258150873,-2.427790974635502,0.17571256458167323,0.0855482369147161,0.29479406301685634,-0.2378940312854015,-0.2734657062979087,-2.475972511031626,0.4415477253572046,0.4117031882930771,0.3999345232197528,-0.2675965228562338,-0.20741194298543345,-2.3485705443910327,0.2502410747951212,0.2521983536503032,0.25694811944750223,0.09146567631788709,-0.12806702791494606,-2.242799783395146,0.14762611652163957,0.12170720783751587,0.16603552929148443,0.07371437260774451,-0.04643106023942188,-2.256776136213913,0.044254812607625496,0.020036167519259976,0.16354274797540105,-0.2707415773372868,0.03216962674120174,-2.369281931355955,0.009751625726290033,-0.006356693896404156,0.16007263602919822,-0.23651962430969384,0.04143903346609381,-2.3930621902710145,-0.03421808078495077,-0.03769304506016169,0.05972671059819399,0.18932301025807366,0.05429953528838794,-2.1026292514837586,-0.09864571696030405,-0.1140744617229023,0.08545718658224427,-0.2056043075364431,0.13458319446478986,-2.2242479970917817,-0.1556359543370754,-0.15516295153244178,0.777809136096961
0.2254474221035668,-0.0834764826185254,-0.020674080258150873,-2.427790974635502,0.17571256458167323,0.0855482369147161,0.29479406301685634,-0.2378940312854015,-0.2734657062979087,-2.475972511031626,0.4415477253572046,0.4117031882930771,0.3999345232197528,-0.2675965228562338,-0.20741194298543345,-2.3485705443910327,0.2502410747951212,0.2521983536503032,0.25694811944750223,0.09146567631788709,-0.12806702791494606,-2.242799783395146,0.14762611652163957,0.12170720783751587,0.16603552929148443,0.07371437260774451,-0.04643106023942188,-2.256776136213913,0.044254812607625496,0.020036167519259976,0.16354274797540105,-0.2707415773372868,0.03216962674120174,-2.369281931355955,0.009751625726290033,-0.006356693896404156,0.16007263602919822,-0.23651962430969384,0.04143903346609381,-2.3930621902710145,-0.03421808078495077,-0.03769304506016169,0.05972671059819399,0.18932301025807366,0.05429953528838794,-2.1026292514837586,-0.09864571696030405,-0.1140744617229023,0.08545718658224427,-0.2056043075364431,0.13458319446478986,-2.2242479970917817,-0.1556359543370754,-0.15516295153244178,-0.00705057319234788,0.0519734501981916,0.14904631778989472,-2.111490720321812,-0.21478950290075013,-0.22919284798554412,0.7701022639318698
0.29479406301685634,-0.2378940312854015,-0.2734657062979087,-2.475972511031626,0.4415477253572046,0.4117031882930771,0.3999345232197528,-0.2675965228562338,-0.20741194298543345,-2.3485705443910327,0.2502410747951212,0.2521983536503032,0.25694811944750223,0.09146567631788709,-0.12806702791494606,-2.242799783395146,0.14762611652163957,0.12170720783751587,0.16603552929148443,0.07371437260774451,-0.04643106023942188,-2.256776136213913,0.044254812607625496,0.020036167519259976,0.16354274797540105,-0.2707415773372868,0.03216962674120174,-2.369281931355955,0.009751625726290033,-0.006356693896404156,0.16007263602919822,-0.23651962430969384,0.04143903346609381,-2.3930621902710145,-0.03421808078495077,-0.03769304506016169,0.05972671059819399,0.18932301025807366,0.05429953528838794,-2.1026292514837586,-0.09864571696030405,-0.1140744617229023,0.08545718658224427,-0.2056043075364431,0.13458319446478986,-2.2242479970917817,-0.1556359543370754,-0.15516295153244178,-0.00705057319234788,0.0519734501981916,0.14904631778989472,-2.111490720321812,-0.21478950290075013,-0.22919284798554412,-0.07771670981248997,0.07938946566782627,0.16146435824199867,-2.0710145676791916,-0.2732436350656517,-0.267823254393978,0.7660806507979931
0.3999345232197528,-0.2675965228562338,-0.20741194298543345,-2.3485705443910327,0.2502410747951212,0.2521983536503032,0.25694811944750223,0.09146567631788709,-0.12806702791494606,-2.242799783395146,0.14762611652163957,0.12170720783751587,0.16603552929148443,0.07371437260774451,-0.04643106023942188,-2.256776136213913,0.044254812607625496,0.020036167519259976,0.16354274797540105,-0.2707415773372868,0.03216962674120174,-2.369281931355955,0.009751625726290033,-0.006356693896404156,0.16007263602919822,-0.23651962430969384,0.04143903346609381,-2.3930621902710145,-0.03421808078495077,-0.03769304506016169,0.05972671059819399,0.18932301025807366,0.05429953528838794,-2.1026292514837586,-0.09864571696030405,-0.1140744617229023,0.08545718658224427,-0.2056043075364431,0.13458319446478986,-2.2242479970917817,-0.1556359543370754,-0.15516295153244178,-0.00705057319234788,0.0519734501981916,0.14904631778989472,-2.111490720321812,-0.21478950290075013,-0.22919284798554412,-0.07771670981248997,0.07938946566782627,0.16146435824199867,-2.0710145676791916,-0.2732436350656517,-0.267823254393978,-0.09498867580528875,0.25966082068525437,0.10533220605811405,-2.163653677135097,-0.32108453001661236,-0.27040748156426686,0.7658116201846707
0.25694811944750223,0.09146567631788709,-0.12806702791494606,-2.242799783395146,0.14762611652163957,0.12170720783751587,0.16603552929148443,0.07371437260774451,-0.04643106023942188,-2.256776136213913,0.044254812607625496,0.020036167519259976,0.16354274797540105,-0.2707415773372868,0.03216962674120174,-2.369281931355955,0.009751625726290033,-0.006356693896404156,0.16007263602919822,-0.23651962430969384,0.04143903346609381,-2.3930621902710145,-0.03421808078495077,-0.03769304506016169,0.05972671059819399,0.18932301025807366,0.05429953528838794,-2.1026292514837586,-0.09864571696030405,-0.1140744617229023,0.08545718658224427,-0.2056043075364431,0.13458319446478986,-2.2242479970917817,-0.1556359543370754,-0.15516295153244178,-0.00705057319234788,0.0519734501981916,0.14904631778989472,-2.111490720321812,-0.21478950290075013,-0.22919284798554412,-0.07771670981248997,0.07938946566782627,0.16146435824199867,-2.0710145676791916,-0.2732436350656517,-0.267823254393978,-0.09498867580528875,0.25966082068525437,0.10533220605811405,-2.163653677135097,-0.32108453001661236,-0.27040748156426686,-0.06098361753612669,-0.1433317366862802,0.18668613201962236,-2.256645726705604,-0.3857032857893049,-0.31537966201257017,0.7611297975385989
0.16603552929148443,0.07371437260774451,-0.04643106023942188,-2.256776136213913,0.044254812607625496,0.020036167519259976,0.16354274797540105,-0.2707415773372868,0.03216962674120174,-2.369281931355955,0.009751625726290033,-0.006356693896404156,0.16007263602919822,-0.23651962430969384,0.04143903346609381,-2.3930621902710145,-0.03421808078495077,-0.03769304506016169,0.05972671059819399,0.18932301025807366,0.05429953528838794,-2.1026292514837586,-0.09864571696030405,-0.1140744617229023,0.08545718658224427,-0.2056043075364431,0.13458319446478986,-2.2242479970917817,-0.1556359543370754,-0.15516295153244178,-0.00705057319234788,0.0519734501981916,0.14904631778989472,-2.111490720321812,-0.21478950290075013,-0.22919284798554412,-0.07771670981248997,0.07938946566782627,0.16146435824199867,-2.0710145676791916,-0.2732436350656517,-0.267823254393978,-0.09498867580528875,0.25966082068525437,0.10533220605811405,-2.163653677135097,-0.32108453001661236,-0.27040748156426686,-0.06098361753612669,-0.1433317366862802,0.18668613201962236,-2.256645726705604,-0.3857032857893049,-0.31537966201257017,-0.2294950489213624,0.3317263336020506,0.2620782995996139,-2.1042383552020247,-0.39961841902536016,-0.39094233059226463,0.7532633563425642
0.16354274797540105,-0.2707415773372868,0.03216962674120174,-2.369281931355955,0.009751625726290033,-0.006356693896404156,0.16007263602919822,-0.23651962430969384,0.04143903346609381,-2.3930621902710145,-0.03421808078495077,-0.03769304506016169,0.05972671059819399,0.18932301025807366,0.05429953528838794,-2.1026292514837586,-0.09864571696030405,-0.1140744617229023,0.08545718658224427,-0.2056043075364431,0.13458319446478986,-2.2242479970917817,-0.1556359543370754,-0.15516295153244178,-0.00705057319234788,0.0519734501981916,0.14904631778989472,-2.111490720321812,-0.21478950290075013,-0.22919284798554412,-0.07771670981248997,0.07938946566782627,0.16146435824199867,-2.0710145676791916,-0.2732436350656517,-0.267823254393978,-0.09498867580528875,0.25966082068525437,0.10533220605811405,-2.163653677135097,-0.32108453001661236,-0.27040748156426686,-0.06098361753612669,-0.1433317366862802,0.18668613201962236,-2.256645726705604,-0.3857032857893049,-0.31537966201257017,-0.2294950489213624,0.3317263336020506,0.2620782995996139,-2.1042383552020247,-0.39961841902536016,-0.39094233059226463,-0.25211441117405003,0.42121168798705755,0.21316529651489183,-2.0548831930714093,-0.4805677344345222,-0.4154597110800842,0.7507109778266463
